Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H11791,2014,48.0,0,1,0,1,1,440.0,2,1980.0,   .,50
H12059,2012,52.0,0,1,0,1,1,880.0,2,1960.0,   .,50
H12371,2013,52.0,0,1,0,1,1,100.0,2,1960.0,   .,50
H12388,2012,52.0,1,1,0,1,1,1250.0,2,1960.0,   .,50
H12583,2012,52.0,0,0,1,0,0,490.0,2,1950.0,5,50
H12584,2016,52.0,0,0,1,0,0,490.0,2,1950.0,5,50
H7558,2012,52.0,0,1,0,1,1,450.0,2,1960.0,   .,50
H8406,2015,51.0,0,0,0,1,1,18179.0,2,1980.0,   .,50
H9210,2016,52.0,1,0,1,0,0,750.0,2,1950.0,5,50
H9573,2012,52.0,0,0,0,1,1,600.0,2,1960.0,   .,50
H9574,2013,52.0,0,0,0,1,1,600.0,2,1960.0,   .,50
H9575,2015,52.0,0,0,0,1,1,600.0,2,1960.0,   .,50
H9576,2016,52.0,0,0,0,1,1,600.0,2,1960.0,   .,50
H9679,2013,52.0,0,0,0,1,1,1000.0,2,1960.0,   .,50
H9680,2014,52.0,0,0,0,1,1,1000.0,2,1960.0,   .,50
H9716,2012,52.0,0,0,1,0,0,850.0,2,1970.0,5,50
H9917,2013,2.0,0,0,0,1,1,300.0,2,1960.0,   .,50
H9930,2013,52.0,0,0,0,1,1,300.0,2,1960.0,   .,50
H9958,2012,52.0,0,0,0,1,1,1050.0,2,1960.0,   .,50
H9959,2013,52.0,0,0,0,1,1,1050.0,2,1960.0,   .,50
H10052,2013,52.0,0,0,0,1,1,960.0,2,1970.0,   .,68
H10126,2013,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,68
H10127,2014,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,68
H10128,2015,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,68
H10129,2016,52.0,0,0,0,1,1,1100.0,2,1960.0,   .,68
H10130,2013,52.0,0,0,0,1,1,600.0,2,1960.0,   .,68
H10132,2012,52.0,0,0,0,1,1,460.0,2,1970.0,   .,68
H10133,2012,52.0,0,0,0,1,1,618.0,2,1960.0,   .,68
H10134,2014,52.0,0,0,0,1,1,618.0,2,1960.0,   .,68
H10317,2013,52.0,0,0,0,1,1,800.0,2,1960.0,   .,68
H10347,2014,52.0,0,0,0,1,1,550.0,2,1960.0,   .,68
H10361,2013,52.0,0,0,1,0,0,840.0,2,1960.0,5,68
H10409,2015,52.0,0,0,0,1,1,640.0,2,1960.0,   .,68
H10449,2013,52.0,0,0,0,1,1,2900.0,2,1960.0,   .,68
H10515,2014,52.0,0,0,1,0,0,2255.0,2,1950.0,5,68
H10635,2014,52.0,0,0,0,1,1,830.0,2,1960.0,   .,68
H10636,2015,52.0,0,0,0,1,1,830.0,2,1960.0,   .,68
H10661,2015,52.0,0,0,0,1,1,352.0,2,1960.0,   .,68
H10667,2013,52.0,0,0,0,1,1,800.0,2,1980.0,   .,68
H11022,2014,52.0,0,1,0,1,1,150.0,2,1960.0,   .,68
H1125,2012,52.0,0,0,1,0,0,505.0,2,1900.0,4,68
H1126,2013,30.0,0,0,1,0,0,505.0,2,1900.0,4,68
H11351,2012,52.0,1,1,0,1,1,792.0,2,1960.0,   .,68
H11397,2013,22.0,0,1,0,1,1,160.0,2,1960.0,   .,68
H1141,2015,52.0,0,0,0,1,1,600.0,2,1970.0,   .,68
H1152,2016,52.0,0,0,1,0,0,1400.0,2,1900.0,7,68
H11719,2015,52.0,0,1,0,1,1,300.0,2,1970.0,   .,68
H11729,2014,52.0,1,0,1,0,0,310.0,2,1951.0,3,68
H11980,2012,52.0,0,0,1,0,0,600.0,2,1950.0,5,68
H12086,2012,52.0,0,1,0,1,1,150.0,2,1960.0,   .,68
H12134,2012,52.0,0,1,0,1,1,550.0,2,1960.0,   .,68
H12183,2016,52.0,0,1,0,1,1,566.0,2,1960.0,   .,68
H12332,2015,52.0,0,0,1,0,0,336.0,2,1960.0,3,68
H12380,2015,52.0,0,1,0,1,1,750.0,2,1960.0,   .,68
H12418,2012,52.0,0,1,0,1,1,2450.0,2,1960.0,   .,68
H12522,2013,52.0,0,1,0,1,1,650.0,2,1960.0,   .,68
H7553,2016,52.0,0,1,0,1,1,320.0,2,1960.0,   .,68
H7580,2016,52.0,1,1,0,1,1,2039.0,2,1960.0,   .,68
H7664,2013,52.0,0,0,1,0,0,5400.0,2,1920.0,5,68
H7729,2013,52.0,1,0,1,0,0,501.0,2,1960.0,4,68
H7837,2012,52.0,0,1,0,1,1,280.0,2,1960.0,   .,68
H8415,2013,35.0,0,1,0,1,1,980.0,2,1970.0,   .,68
H8420,2013,48.0,0,1,0,1,1,1300.0,2,1970.0,   .,68
H9202,2013,52.0,1,1,0,1,1,500.0,2,1970.0,   .,68
H9519,2012,52.0,0,0,1,0,0,390.0,2,1940.0,5,68
H9547,2013,52.0,0,0,1,0,0,350.0,2,1970.0,3,68
H9548,2016,52.0,0,0,1,0,0,350.0,2,1970.0,3,68
H9556,2014,52.0,0,0,0,1,1,480.0,2,1960.0,   .,68
H9579,2012,52.0,0,0,0,1,1,550.0,2,1960.0,   .,68
H9612,2012,52.0,0,0,0,1,1,4500.0,2,1960.0,   .,68
H9626,2013,52.0,0,0,0,1,1,760.0,2,1960.0,   .,68
H9646,2012,52.0,0,0,0,1,1,630.0,2,1960.0,   .,68
H9673,2015,52.0,0,0,1,0,0,1400.0,2,1940.0,6,68
H9689,2014,52.0,0,0,0,1,1,300.0,2,1960.0,   .,68
H9693,2016,52.0,0,0,0,1,1,500.0,2,1960.0,   .,68
H9699,2015,52.0,0,0,0,1,1,300.0,2,1960.0,   .,68
H9722,2013,52.0,0,0,0,1,1,600.0,2,1960.0,   .,68
H9723,2014,52.0,0,0,0,1,1,600.0,2,1960.0,   .,68
H9734,2013,52.0,0,0,0,1,1,500.0,2,1960.0,   .,68
H9743,2012,52.0,0,0,0,1,1,520.0,2,1960.0,   .,68
H9744,2016,52.0,0,0,0,1,1,520.0,2,1960.0,   .,68
H9777,2014,52.0,0,0,0,1,1,500.0,2,1960.0,   .,68
H9783,2012,52.0,0,0,0,1,1,650.0,2,1960.0,   .,68
H9784,2015,52.0,0,0,0,1,1,650.0,2,1960.0,   .,68
H9800,2013,52.0,0,0,0,1,1,710.0,2,1970.0,   .,68
H9941,2012,52.0,0,0,0,1,1,800.0,2,1970.0,   .,68
H9963,2013,52.0,0,0,0,1,1,1300.0,2,1970.0,   .,68
H9974,2016,52.0,0,0,0,1,1,400.0,2,1960.0,   .,68
H10374,2013,52.0,0,0,0,1,1,540.0,2,1960.0,   .,19
H10375,2015,52.0,0,0,0,1,1,540.0,2,1960.0,   .,19
H10412,2013,52.0,0,0,0,1,1,240.0,2,1960.0,   .,19
H10643,2012,52.0,0,0,0,1,1,600.0,2,1970.0,   .,19
H10644,2016,52.0,0,0,0,1,1,600.0,2,1970.0,   .,19
H11123,2014,8.0,0,1,0,1,1,800.0,2,1960.0,   .,19
H11144,2012,9.0,0,1,0,1,1,915.0,2,1960.0,   .,19
H1122,2015,52.0,0,1,0,1,1,800.0,2,1960.0,   .,19
H11382,2012,52.0,0,1,0,1,1,616.0,2,1960.0,   .,19
H11484,2016,52.0,0,0,0,1,1,400.0,2,1960.0,   .,19
H11803,2014,45.0,0,1,0,1,1,400.0,2,1960.0,   .,19
H11933,2013,52.0,0,1,0,1,1,420.0,2,1960.0,   .,19
H12164,2012,52.0,1,1,0,1,1,300.0,2,1960.0,   .,19
H12285,2012,52.0,0,1,0,1,1,350.0,2,1960.0,   .,19
H12427,2015,52.0,0,0,1,0,0,1200.0,2,1960.0,5,19
H9167,2013,52.0,1,1,0,1,1,450.0,2,1970.0,   .,19
H9168,2014,52.0,1,1,0,1,1,450.0,2,1970.0,   .,19
H9657,2014,52.0,0,0,1,0,0,1200.0,2,1950.0,3,19
H9658,2015,52.0,0,0,1,0,0,1200.0,2,1950.0,3,19
H10002,2013,52.0,0,0,1,0,0,380.0,2,1960.0,3,32
H10003,2015,52.0,0,0,1,0,0,380.0,2,1960.0,3,32
H10030,2012,52.0,0,0,0,1,1,800.0,2,1970.0,   .,32
H10082,2012,52.0,1,0,1,0,0,670.0,2,1920.0,3,32
H10119,2013,52.0,0,0,0,1,1,160.0,2,1960.0,   .,32
H10120,2014,52.0,0,0,0,1,1,160.0,2,1960.0,   .,32
H10123,2015,39.0,0,0,0,1,1,3500.0,2,1960.0,   .,32
H10213,2015,52.0,0,0,0,1,1,1665.0,2,1960.0,   .,32
H10398,2014,39.0,0,0,0,1,1,1680.0,2,1960.0,   .,32
H10443,2014,52.0,0,0,0,1,1,1160.0,2,1970.0,   .,32
H10576,2014,52.0,0,0,0,1,1,900.0,2,1960.0,   .,32
H10772,2012,52.0,1,1,0,1,1,798.0,2,1960.0,   .,32
H11163,2016,9.0,0,1,0,1,1,730.0,2,1960.0,   .,32
H11431,2012,52.0,1,0,1,0,0,240.0,2,1900.0,2,32
H11647,2015,52.0,0,1,0,1,1,630.0,2,1960.0,   .,32
H7690,2013,52.0,0,0,1,0,0,11112.0,2,2005.0,7,32
H7691,2014,52.0,0,0,1,0,0,11112.0,2,2005.0,7,32
H7709,2013,52.0,1,0,1,0,0,700.0,2,1922.0,3,32
H7710,2014,52.0,1,0,1,0,0,700.0,2,1922.0,3,32
H7809,2013,52.0,0,0,0,1,1,600.0,2,1960.0,   .,32
H8393,2014,52.0,0,1,0,1,1,200.0,2,1970.0,   .,32
H8394,2015,52.0,0,1,0,1,1,200.0,2,1970.0,   .,32
H9057,2012,52.0,0,0,1,0,0,250.0,2,1910.0,3,32
H9058,2016,52.0,0,0,1,0,0,250.0,2,1910.0,3,32
H9595,2016,52.0,0,0,0,1,1,3100.0,2,1960.0,   .,32
H9616,2012,52.0,0,0,0,1,1,2600.0,2,1960.0,   .,32
H9639,2014,52.0,0,0,0,1,1,2550.0,2,1960.0,   .,32
H9720,2015,52.0,0,0,0,1,1,680.0,2,1960.0,   .,32
H9839,2013,52.0,0,0,0,1,1,500.0,2,1960.0,   .,32
H9840,2015,52.0,0,0,0,1,1,500.0,2,1960.0,   .,32
H9842,2012,52.0,0,0,0,1,1,2100.0,2,1960.0,   .,32
H9843,2014,52.0,0,0,0,1,1,2100.0,2,1960.0,   .,32
H10054,2013,52.0,0,0,1,0,0,370.0,2,1960.0,3,13
H10055,2014,52.0,0,0,1,0,0,370.0,2,1960.0,3,13
H10591,2014,52.0,0,0,1,0,0,3710.0,2,2000.0,5,13
H10615,2016,52.0,0,0,0,1,1,9500.0,2,1960.0,   .,13
H10903,2016,52.0,1,1,0,1,1,160.0,2,1970.0,   .,13
H11727,2012,52.0,0,1,0,1,1,200.0,2,1960.0,   .,13
H8421,2012,52.0,0,0,1,0,0,7506.0,2,1982.0,4,13
H8422,2013,9.0,0,0,1,0,0,7506.0,2,1982.0,4,13
H8643,2016,52.0,0,1,0,1,1,100.0,2,1970.0,   .,13
H9209,2012,52.0,1,1,0,1,1,700.0,2,1960.0,   .,13
H9719,2012,52.0,0,0,0,1,1,580.0,2,1960.0,   .,13
H9732,2014,52.0,0,0,1,0,0,450.0,2,1980.0,3,13
H9796,2013,26.0,0,0,0,1,1,9800.0,2,1960.0,   .,13
H10436,2015,52.0,0,0,0,1,1,1500.0,2,1970.0,   .,18
H10437,2016,52.0,0,0,0,1,1,1500.0,2,1970.0,   .,18
H10597,2013,26.0,0,0,0,1,1,2150.0,2,1960.0,   .,18
H10598,2012,52.0,0,0,0,1,1,2150.0,2,1960.0,   .,18
H10654,2015,52.0,0,0,0,1,1,700.0,2,1960.0,   .,18
H10655,2016,52.0,0,0,0,1,1,700.0,2,1960.0,   .,18
H11252,2012,52.0,0,1,0,1,1,2550.0,2,1960.0,   .,18
H11287,2013,26.0,0,1,0,1,1,2150.0,2,1988.0,   .,18
H1130,2012,52.0,0,0,1,0,0,500.0,2,1950.0,4,18
H1131,2015,52.0,0,0,1,0,0,500.0,2,1950.0,4,18
H12607,2014,52.0,0,1,0,1,1,1500.0,2,1960.0,   .,18
H7542,2014,52.0,1,1,0,1,1,500.0,2,1960.0,   .,18
H7545,2012,27.0,1,1,0,1,1,225.0,2,1960.0,   .,18
H7641,2013,52.0,0,1,0,1,1,250.0,2,1960.0,   .,18
H9198,2015,52.0,1,1,0,1,1,150.0,2,1970.0,   .,18
H9568,2015,52.0,0,0,0,1,1,5200.0,2,1960.0,   .,18
H9674,2016,52.0,0,0,1,0,0,2132.0,2,1960.0,6,18
H9678,2012,52.0,0,0,0,1,1,5344.0,2,1960.0,   .,18
H11174,2013,48.0,0,0,1,0,0,4260.0,2,1968.0,4,4
H1133,2015,52.0,0,0,1,0,0,830.0,2,1950.0,5,4
H7816,2013,28.0,0,1,0,1,1,400.0,2,1960.0,   .,4
H9634,2014,43.0,0,0,0,1,1,2400.0,2,1970.0,   .,4
H12300,2013,8.0,1,1,0,1,1,6750.0,2,1980.0,   .,6
H7775,2015,39.0,0,0,1,0,0,1180.0,2,1990.0,4,6
H9063,2014,52.0,0,0,1,0,0,690.0,2,1960.0,2,6
H9200,2012,52.0,1,1,0,1,1,200.0,2,1970.0,   .,6
H9201,2014,52.0,1,1,0,1,1,200.0,2,1970.0,   .,6
H9607,2014,52.0,0,0,0,1,1,1400.0,2,1960.0,   .,6
H10180,2013,52.0,1,0,1,0,0,300.0,2,1930.0,3,4
H10181,2016,52.0,1,0,1,0,0,300.0,2,1930.0,3,4
H10255,2016,52.0,0,0,0,1,1,1300.0,2,1960.0,   .,4
H11341,2013,52.0,0,1,0,1,1,590.0,2,1960.0,   .,4
H10475,2015,52.0,0,0,0,1,1,680.0,2,1960.0,   .,8
H1142,2012,52.0,0,0,1,0,0,520.0,2,1900.0,4,8
H1143,2014,52.0,0,0,1,0,0,520.0,2,1900.0,4,8
H11707,2012,52.0,0,1,0,1,1,5400.0,2,1960.0,   .,8
H11708,2016,52.0,0,1,0,1,1,5400.0,2,1960.0,   .,8
H9682,2012,52.0,0,0,1,0,0,2500.0,2,1970.0,5,8
H9683,2014,52.0,0,0,1,0,0,2500.0,2,1970.0,5,8
H9996,2012,52.0,1,0,0,1,1,960.0,2,1960.0,   .,8
H10056,2012,7.0,0,0,0,1,1,650.0,2,1960.0,   .,11
H10256,2012,52.0,0,0,0,1,1,600.0,2,1960.0,   .,11
H10257,2013,52.0,0,0,0,1,1,600.0,2,1960.0,   .,11
H10399,2013,52.0,0,0,1,0,0,8500.0,2,1960.0,5,11
H10400,2015,52.0,0,0,1,0,0,8500.0,2,1960.0,5,11
H11302,2012,33.0,1,1,0,1,1,130.0,2,1960.0,   .,11
H11362,2012,52.0,0,0,1,0,0,600.0,2,1960.0,1,11
H11696,2015,52.0,0,0,1,0,0,6200.0,2,1962.0,>=10,11
H8403,2012,52.0,0,1,0,1,1,270.0,2,1960.0,   .,11
H8411,2013,52.0,0,1,0,1,1,350.0,2,1970.0,   .,11
H8413,2016,52.0,0,1,0,1,1,250.0,2,1970.0,   .,11
H11581,2012,52.0,0,1,0,1,1,335.0,1,1960.0,   .,1
H9037,2016,52.0,0,0,0,1,1,631.0,1,1970.0,   .,1
H9199,2013,52.0,1,0,0,1,1,800.0,2,1970.0,   .,1
H12428,2013,26.0,0,1,0,1,1,3000.0,2,1980.0,   .,1
H104,2013,52.0,0,0,0,1,1,1665.0,2,1980.0,   .,3
H105,2015,52.0,0,0,0,1,1,1665.0,2,1980.0,   .,3
H809,2014,52.0,0,0,0,1,1,900.0,2,1960.0,   .,3
H11227,2015,13.0,0,0,1,0,0,450.0,2,1950.0,2,2
H1259,2013,52.0,0,1,0,1,1,1075.0,2,1988.0,   .,2
H800,2014,52.0,0,0,0,1,1,1600.0,2,1980.0,   .,1
H11782,2012,52.0,0,1,0,1,1,440.0,2,1988.0,   .,1
H1005,2013,4.0,0,0,1,0,0,404.0,2,1975.0,3,1
H1253,2012,39.0,0,0,0,1,1,462.0,2,1960.0,   .,2
H7571,2016,52.0,1,1,0,1,1,177.0,2,1960.0,   .,2
H7566,2012,52.0,0,1,0,1,1,600.0,2,1960.0,   .,1
H7884,2012,52.0,0,1,0,1,1,450.0,2,1980.0,   .,1
H11101,2016,4.0,0,1,0,1,1,145.0,2,1960.0,   .,1
H10859,2015,52.0,0,0,1,0,0,400.0,1,1965.0,3,1
H1074,2012,52.0,0,0,0,1,1,940.0,1,1960.0,   .,4
H10764,2013,39.0,1,0,1,0,0,300.0,1,1950.0,3,4
H12234,2014,52.0,0,1,0,1,1,2220.0,1,1970.0,   .,4
H12296,2016,52.0,0,1,0,1,1,3216.0,1,1980.0,   .,4
H11701,2013,14.0,1,0,1,0,0,931.0,1,1950.0,4,3
H11757,2013,52.0,1,1,0,1,1,2210.0,1,1980.0,   .,3
H12019,2012,52.0,1,1,0,1,1,10600.0,1,1988.0,   .,3
H11369,2014,52.0,0,0,1,0,0,630.0,1,2012.0,3,1
H7483,2015,52.0,0,1,0,1,1,780.0,1,1988.0,   .,2
H7484,2016,52.0,0,1,0,1,1,780.0,1,1988.0,   .,2
H10178,2016,52.0,0,0,1,0,0,250.0,1,1900.0,3,1
H10584,2012,17.0,0,0,0,1,1,930.0,1,1970.0,   .,1
H11745,2012,39.0,0,1,0,1,1,380.0,1,1988.0,   .,1
H10245,2013,49.0,0,0,0,1,1,2000.0,1,1988.0,   .,4
H11363,2012,52.0,0,1,0,1,1,7000.0,1,1988.0,   .,4
H11918,2014,52.0,0,1,0,1,1,460.0,1,1970.0,   .,4
H7655,2012,52.0,0,0,1,0,0,915.0,1,2000.0,3,4
H11070,2012,52.0,0,0,1,0,0,225.0,1,1980.0,3,2
H11071,2014,4.0,0,0,1,0,0,225.0,1,1980.0,3,2
H11625,2013,52.0,0,1,0,1,1,850.0,1,1980.0,   .,1
H11511,2015,52.0,0,0,0,1,1,600.0,1,1960.0,   .,1
H9920,2013,52.0,0,0,1,0,0,1100.0,1,1900.0,3,1
H1214,2014,35.0,0,0,0,1,1,550.0,1,1970.0,   .,1
H11169,2015,52.0,0,0,1,0,0,750.0,1,1970.0,4,4
H11915,2012,52.0,0,1,0,1,1,910.0,1,1988.0,   .,4
H816,2012,52.0,0,0,1,0,0,520.0,1,1996.0,4,4
H817,2015,52.0,0,0,1,0,0,520.0,1,1996.0,4,4
H860,2012,52.0,0,0,0,1,1,511.0,1,1988.0,   .,1
H12111,2014,52.0,0,1,0,1,1,85.0,1,1980.0,   .,1
H12141,2012,52.0,0,1,0,1,1,2082.0,1,1980.0,   .,9
H12148,2012,52.0,0,0,1,0,0,750.0,1,1988.0,2,9
H12151,2013,52.0,0,1,0,1,1,90.0,1,1980.0,   .,9
H12152,2016,52.0,0,1,0,1,1,90.0,1,1980.0,   .,9
H12155,2013,52.0,0,1,0,1,1,420.0,1,1980.0,   .,9
H12156,2015,52.0,0,1,0,1,1,292.0,1,1980.0,   .,9
H7771,2012,52.0,0,1,0,1,1,794.0,1,1960.0,   .,9
H7772,2013,52.0,0,1,0,1,1,794.0,1,1960.0,   .,9
H7773,2015,52.0,0,1,0,1,1,794.0,1,1960.0,   .,9
H10522,2012,39.0,0,0,0,1,1,6926.0,2,1988.0,   .,16
H10608,2015,52.0,0,0,0,1,1,1074.0,2,1960.0,   .,16
H10624,2015,52.0,0,0,0,1,1,3033.0,2,1980.0,   .,16
H10625,2016,26.0,0,0,0,1,1,3033.0,2,1980.0,   .,16
H10649,2013,52.0,0,0,1,0,0,600.0,2,1900.0,5,16
H109,2014,52.0,0,0,0,1,1,4990.0,2,1980.0,   .,16
H11006,2013,52.0,0,1,0,1,1,1675.0,2,1960.0,   .,16
H11299,2012,52.0,0,1,0,1,1,1134.0,2,1960.0,   .,16
H11308,2012,52.0,0,1,0,1,1,593.0,2,1960.0,   .,16
H11309,2014,52.0,0,1,0,1,1,593.0,2,1960.0,   .,16
H7681,2014,52.0,0,1,0,1,1,1752.0,2,1980.0,   .,16
H7682,2015,52.0,0,1,0,1,1,1752.0,2,1980.0,   .,16
H7683,2016,52.0,0,1,0,1,1,1752.0,2,1980.0,   .,16
H795,2016,39.0,0,0,0,1,1,1120.0,2,1988.0,   .,16
H9729,2014,48.0,1,0,0,1,1,640.0,2,1960.0,   .,16
H9838,2015,52.0,1,0,0,1,1,300.0,2,1960.0,   .,16
H11643,2012,52.0,0,1,0,1,1,1820.0,1,1988.0,   .,1
H11177,2012,52.0,0,1,0,1,1,1097.0,1,1988.0,   .,1
H11652,2013,39.0,1,1,0,1,1,3788.0,2,1988.0,   .,1
H7854,2012,52.0,0,1,0,1,1,1000.0,2,1988.0,   .,2
H7855,2014,52.0,0,1,0,1,1,1000.0,2,1988.0,   .,2
H11711,2012,52.0,1,1,0,1,1,30.0,2,1960.0,   .,6
H7932,2012,52.0,0,1,0,1,1,250.0,2,1960.0,   .,6
H8167,2015,52.0,0,1,0,1,1,970.0,2,1970.0,   .,6
H8168,2015,52.0,0,1,0,1,1,160.0,2,1970.0,   .,6
H888,2012,52.0,1,0,0,1,1,200.0,2,1970.0,   .,6
H889,2013,52.0,1,0,0,1,1,200.0,2,1970.0,   .,6
H11521,2014,52.0,0,1,0,1,1,5070.0,2,1960.0,   .,2
H11522,2016,52.0,0,1,0,1,1,5070.0,2,1960.0,   .,2
H792,2012,52.0,0,0,0,1,1,400.0,2,1970.0,   .,2
H793,2013,52.0,0,0,0,1,1,400.0,2,1970.0,   .,2
H10805,2012,52.0,0,1,0,1,1,630.0,2,1980.0,   .,1
H10791,2012,52.0,0,0,1,0,0,600.0,2,1960.0,3,1
H10841,2012,52.0,0,1,0,1,1,1300.0,2,1960.0,   .,1
H11716,2013,52.0,0,0,1,0,0,600.0,2,1850.0,3,1
H11186,2012,52.0,0,0,0,1,1,2390.0,2,1988.0,   .,9
H11187,2014,52.0,0,0,0,1,1,2390.0,2,1988.0,   .,9
H11188,2016,52.0,0,0,0,1,1,2390.0,2,1988.0,   .,9
H11189,2012,52.0,0,0,0,1,1,2170.0,2,1988.0,   .,9
H11653,2012,52.0,0,1,0,1,1,2220.0,2,1988.0,   .,9
H11823,2016,52.0,0,1,0,1,1,2170.0,2,1988.0,   .,9
H11824,2012,52.0,0,1,0,1,1,3721.0,2,1988.0,   .,9
H7786,2013,52.0,0,0,1,0,0,440.0,2,1920.0,3,9
H8620,2013,6.0,0,0,1,0,0,250.0,2,1996.0,1,9
H10012,2012,52.0,0,0,1,0,0,1090.0,2,1960.0,5,7
H10337,2015,52.0,0,0,0,1,1,477.0,2,1980.0,   .,7
H10671,2012,52.0,0,0,0,1,1,500.0,2,1980.0,   .,7
H10672,2013,52.0,0,0,0,1,1,500.0,2,1980.0,   .,7
H9786,2015,52.0,0,0,0,1,1,855.0,2,1980.0,   .,7
H9790,2015,52.0,0,0,0,1,1,2190.0,2,1970.0,   .,7
H9960,2014,52.0,0,0,0,1,1,4464.0,2,1980.0,   .,7
H10579,2012,52.0,0,0,0,1,1,3095.0,2,1980.0,   .,2
H10580,2014,52.0,0,0,0,1,1,3095.0,2,1980.0,   .,2
H10395,2014,52.0,0,0,0,1,1,1000.0,2,1980.0,   .,2
H10396,2016,52.0,0,0,0,1,1,1000.0,2,1980.0,   .,2
H11744,2013,52.0,1,0,1,0,0,1654.0,2,2006.0,4,1
H0,2013,18.0,0,0,0,1,1,384.0,2,1980.0,   .,9
H11854,2012,52.0,0,0,1,0,0,4745.0,2,1955.0,7,9
H7588,2014,52.0,0,0,1,0,0,2719.0,2,1961.0,6,9
H7589,2016,17.0,0,0,1,0,0,2719.0,2,1961.0,6,9
H7607,2014,52.0,0,0,1,0,0,400.0,2,1925.0,4,9
H8621,2012,52.0,0,0,1,0,0,501.0,2,1960.0,4,9
H8622,2016,52.0,0,0,1,0,0,940.0,2,1990.0,4,9
H8624,2013,52.0,0,0,1,0,0,1380.0,2,1971.0,5,9
H89,2012,34.0,0,0,0,1,1,700.0,2,1980.0,   .,9
H1229,2012,39.0,0,0,0,1,1,8140.0,1,1980.0,   .,10
H770,2013,52.0,0,0,0,1,1,1600.0,1,1960.0,   .,10
H771,2015,52.0,0,0,0,1,1,1600.0,1,1960.0,   .,10
H773,2016,26.0,0,0,0,1,1,2640.0,1,1960.0,   .,10
H780,2015,52.0,0,0,1,0,0,850.0,1,1960.0,4,10
H819,2012,52.0,0,0,1,0,0,3330.0,1,1975.0,4,10
H821,2013,52.0,0,0,1,0,0,1125.0,1,1970.0,6,10
H822,2016,52.0,0,0,1,0,0,1125.0,1,1970.0,6,10
H826,2012,52.0,0,0,1,0,0,290.0,1,1965.0,3,10
H878,2016,52.0,0,0,0,1,1,1626.0,1,1960.0,   .,10
H760,2014,52.0,0,0,0,1,1,1701.0,1,1960.0,   .,1
H919,2014,52.0,0,0,0,1,1,1824.0,1,1960.0,   .,2
H920,2015,52.0,0,0,0,1,1,1824.0,1,1960.0,   .,2
H759,2016,26.0,0,0,0,1,1,2000.0,1,1960.0,   .,1
H1047,2012,52.0,0,0,0,1,1,336.0,2,1960.0,   .,5
H11318,2012,52.0,0,0,1,0,0,4500.0,2,1973.0,6,5
H11319,2014,52.0,0,0,1,0,0,4500.0,2,1973.0,6,5
H11353,2013,52.0,0,1,0,1,1,750.0,2,1980.0,   .,5
H11355,2016,52.0,0,1,0,1,1,750.0,2,1980.0,   .,5
H10249,2013,52.0,0,0,1,0,0,504.0,2,1928.0,3,1
H9759,2012,52.0,0,0,0,1,1,1300.0,2,1980.0,   .,2
H9760,2013,52.0,0,0,0,1,1,1300.0,2,1980.0,   .,2
H1244,2014,52.0,0,0,1,0,0,530.0,2,1900.0,5,1
H11314,2013,52.0,0,0,1,0,0,6200.0,2,1960.0,5,1
H12003,2016,52.0,1,1,0,1,1,4074.0,2,1980.0,   .,1
H8129,2015,52.0,0,1,0,1,1,700.0,2,1970.0,   .,1
H11449,2016,26.0,0,1,0,1,1,1800.0,2,1960.0,   .,1
H11518,2014,52.0,0,1,0,1,1,500.0,2,1980.0,   .,2
H11519,2015,52.0,0,1,0,1,1,500.0,2,1980.0,   .,2
H11059,2013,52.0,1,1,0,1,1,1561.0,2,1960.0,   .,1
H10730,2013,40.0,0,1,0,1,1,250.0,2,1980.0,   .,11
H10939,2014,52.0,0,0,1,0,0,1240.0,2,1970.0,2,11
H11291,2013,52.0,0,0,1,0,0,3500.0,2,2001.0,8,11
H11292,2015,52.0,0,0,1,0,0,3500.0,2,2001.0,8,11
H12360,2016,52.0,0,1,0,1,1,330.0,2,1980.0,   .,11
H12424,2013,52.0,0,1,0,1,1,200.0,2,1960.0,   .,11
H7576,2013,52.0,0,1,0,1,1,5590.0,2,1980.0,   .,11
H7577,2015,52.0,0,1,0,1,1,5590.0,2,1980.0,   .,11
H7614,2012,52.0,0,1,0,1,1,119.0,2,1980.0,   .,11
H7615,2013,52.0,0,1,0,1,1,119.0,2,1980.0,   .,11
H7791,2013,52.0,0,1,0,1,1,1290.0,2,1980.0,   .,11
H1001,2013,52.0,0,0,0,1,1,990.0,2,1970.0,   .,11
H10957,2014,52.0,0,0,0,1,1,1879.0,2,1960.0,   .,11
H11368,2015,52.0,0,0,1,0,0,2000.0,2,1940.0,4,11
H11978,2013,52.0,0,0,1,0,0,200.0,2,1930.0,3,11
H12532,2012,52.0,0,1,0,1,1,2500.0,2,1988.0,   .,11
H12537,2013,52.0,0,1,0,1,1,600.0,2,1980.0,   .,11
H7604,2015,52.0,0,0,1,0,0,480.0,2,1950.0,3,11
H8130,2012,52.0,0,1,0,1,1,680.0,2,1970.0,   .,11
H8132,2012,52.0,0,1,0,1,1,270.0,2,1970.0,   .,11
H8992,2012,52.0,0,0,1,0,0,1380.0,2,2003.0,4,11
